Date,Ticker,Model,Actual,Predicted,Error
2025-03-26,QCOM,LSTM,158.3900146484375,160.20281982421875,1.81280517578125
2025-03-26,SBUX,LSTM,97.97000122070312,95.86894226074219,-2.1010589599609375
2025-03-27,AAPL,LSTM,223.85000610351562,221.34408569335938,-2.50592041015625
2025-03-27,ADBE,LSTM,396.1499938964844,398.6234130859375,2.473419189453125
2025-03-27,AMD,LSTM,106.64999389648438,110.51814270019531,3.8681488037109375
2025-03-27,CMCSA,LSTM,35.02342987060547,35.047821044921875,0.02439117431640625
2025-03-27,COST,LSTM,938.75,928.0487060546875,-10.7012939453125
2025-03-27,INTC,LSTM,23.619998931884766,23.527923583984375,-0.09207534790039062
2025-03-27,INTU,LSTM,615.300048828125,614.1607666015625,-1.1392822265625
2025-03-27,MSFT,LSTM,390.5799865722656,389.6850891113281,-0.8948974609375
2025-03-27,QCOM,LSTM,157.97000122070312,158.41107177734375,0.441070556640625
2025-03-27,SBUX,LSTM,98.85000610351562,97.92143249511719,-0.9285736083984375
2025-03-28,AAPL,LSTM,217.90000915527344,223.6493377685547,5.74932861328125
2025-03-28,ADBE,LSTM,385.7099914550781,396.9807434082031,11.270751953125
2025-03-28,AMD,LSTM,103.22000122070312,107.01276397705078,3.7927627563476562
2025-03-28,CMCSA,LSTM,34.320526123046875,35.046783447265625,0.72625732421875
2025-03-28,COST,LSTM,929.6599731445312,936.98095703125,7.32098388671875
2025-03-28,INTC,LSTM,22.709999084472656,23.727981567382812,1.0179824829101562
2025-03-28,INTU,LSTM,598.9199829101562,614.599609375,15.67962646484375
2025-03-28,MSFT,LSTM,378.79998779296875,390.298828125,11.49884033203125
2025-03-28,QCOM,LSTM,152.72000122070312,157.99700927734375,5.277008056640625
2025-03-28,SBUX,LSTM,97.7300033569336,98.7914047241211,1.0614013671875
2025-03-31,AAPL,LSTM,222.13002014160156,217.73731994628906,-4.3927001953125
2025-03-31,ADBE,LSTM,383.5299987792969,386.6269836425781,3.09698486328125
2025-03-31,AMD,LSTM,102.739990234375,103.61904907226562,0.879058837890625
2025-03-31,CMCSA,LSTM,34.582942962646484,34.34892654418945,-0.23401641845703125
2025-03-31,COST,LSTM,945.780029296875,927.9340209960938,-17.84600830078125
2025-03-31,INTC,LSTM,22.709999084472656,22.825294494628906,0.11529541015625
2025-03-31,INTU,LSTM,613.989990234375,598.333984375,-15.656005859375
2025-03-31,MSFT,LSTM,375.3900146484375,378.6045837402344,3.214569091796875
2025-03-31,QCOM,LSTM,153.61000061035156,152.78768920898438,-0.8223114013671875
2025-03-31,SBUX,LSTM,98.08999633789062,97.676513671875,-0.413482666015625
2025-04-01,AAPL,LSTM,223.19000244140625,221.94760131835938,-1.242401123046875
2025-04-01,ADBE,LSTM,383.20001220703125,384.4870300292969,1.287017822265625
2025-04-01,AMD,LSTM,102.77999114990234,103.15296936035156,0.37297821044921875
2025-04-01,CMCSA,LSTM,34.41424560546875,34.610633850097656,0.19638824462890625
2025-04-01,COST,LSTM,954.4000244140625,943.9544677734375,-10.445556640625
2025-04-01,INTC,LSTM,22.049999237060547,22.827238082885742,0.7772388458251953
2025-04-01,INTU,LSTM,613.780029296875,613.3297119140625,-0.4503173828125
2025-04-01,MSFT,LSTM,382.19000244140625,375.2429504394531,-6.947052001953125
2025-04-01,QCOM,LSTM,153.0500030517578,153.68214416503906,0.63214111328125
2025-04-01,SBUX,LSTM,98.2300033569336,98.03518676757812,-0.19481658935546875
2025-04-02,AAPL,LSTM,223.88998413085938,222.92724609375,-0.962738037109375
2025-04-02,ADBE,LSTM,385.7799987792969,383.5523986816406,-2.22760009765625
2025-04-02,AMD,LSTM,102.95999145507812,102.92938232421875,-0.030609130859375
2025-04-02,CMCSA,LSTM,34.31114959716797,34.419830322265625,0.10868072509765625
2025-04-02,COST,LSTM,965.0800170898438,952.333984375,-12.74603271484375
2025-04-02,INTC,LSTM,21.979999542236328,22.102432250976562,0.12243270874023438
2025-04-02,INTU,LSTM,620.9099731445312,612.9415283203125,-7.96844482421875
2025-04-02,MSFT,LSTM,382.1400146484375,381.828125,-0.3118896484375
2025-04-02,QCOM,LSTM,154.0800018310547,152.96124267578125,-1.1187591552734375
2025-04-02,SBUX,LSTM,99.41000366210938,98.13882446289062,-1.27117919921875
2025-04-03,AAPL,LSTM,203.19000244140625,223.62155151367188,20.431549072265625
2025-04-03,ADBE,LSTM,367.25,386.11566162109375,18.86566162109375
2025-04-03,AMD,LSTM,93.80000305175781,103.1083984375,9.308395385742188
2025-04-03,CMCSA,LSTM,33.4770393371582,34.317562103271484,0.8405227661132812
2025-04-03,COST,LSTM,967.0800170898438,962.944091796875,-4.13592529296875
2025-04-03,INTC,LSTM,22.42999839782715,22.03350257873535,-0.3964958190917969
2025-04-03,INTU,LSTM,598.530029296875,620.0294189453125,21.4993896484375
2025-04-03,MSFT,LSTM,373.1099853515625,381.7731628417969,8.663177490234375
2025-04-03,QCOM,LSTM,139.4199981689453,153.98541259765625,14.565414428710938
2025-04-03,SBUX,LSTM,88.26000213623047,99.31178283691406,11.051780700683594
2025-04-04,AAPL,LSTM,188.3800048828125,203.04278564453125,14.66278076171875
2025-04-04,ADBE,LSTM,349.0699768066406,367.71319580078125,18.643218994140625
2025-04-04,AMD,LSTM,85.75999450683594,94.01251983642578,8.252525329589844
2025-04-04,CMCSA,LSTM,31.283973693847656,33.489227294921875,2.2052536010742188
2025-04-04,COST,LSTM,916.47998046875,964.9190063476562,48.43902587890625
2025-04-04,INTC,LSTM,19.850000381469727,22.480485916137695,2.6304855346679688
2025-04-04,INTU,LSTM,561.530029296875,597.7678833007812,36.23785400390625
2025-04-04,MSFT,LSTM,359.84002685546875,372.7961120605469,12.956085205078125
2025-04-04,QCOM,LSTM,127.46000671386719,139.41883850097656,11.958831787109375
2025-04-04,SBUX,LSTM,82.10000610351562,88.22830200195312,6.1282958984375
2025-04-07,AAPL,LSTM,181.4600067138672,188.29977416992188,6.8397674560546875
2025-04-07,ADBE,LSTM,340.70001220703125,349.5838623046875,8.88385009765625
2025-04-07,AMD,LSTM,83.6399917602539,85.9981460571289,2.358154296875
2025-04-07,CMCSA,LSTM,31.368322372436523,31.308881759643555,-0.05944061279296875
2025-04-07,COST,LSTM,908.1300048828125,914.2378540039062,6.10784912109375
2025-04-07,INTC,LSTM,19.56999969482422,19.90898895263672,0.3389892578125
2025-04-07,INTU,LSTM,556.239990234375,560.8463134765625,4.6063232421875
2025-04-07,MSFT,LSTM,357.8599853515625,359.515625,1.6556396484375
2025-04-07,QCOM,LSTM,129.72000122070312,127.50305938720703,-2.2169418334960938
2025-04-07,SBUX,LSTM,80.0,82.10208129882812,2.102081298828125
2025-04-08,AAPL,LSTM,172.4199981689453,181.20790100097656,8.78790283203125
2025-04-08,ADBE,LSTM,340.0,340.4661865234375,0.4661865234375
2025-04-08,AMD,LSTM,78.20999908447266,83.54105377197266,5.3310546875
2025-04-08,CMCSA,LSTM,30.77787971496582,31.357818603515625,0.5799388885498047
2025-04-08,COST,LSTM,908.75,905.015380859375,-3.734619140625
2025-04-08,INTC,LSTM,18.12999725341797,19.54467010498047,1.4146728515625
2025-04-08,INTU,LSTM,544.0700073242188,555.0606689453125,10.99066162109375
2025-04-08,MSFT,LSTM,354.55999755859375,357.175537109375,2.61553955078125
2025-04-08,QCOM,LSTM,124.6600112915039,129.4636993408203,4.803688049316406
2025-04-08,SBUX,LSTM,79.69000244140625,79.91871643066406,0.2287139892578125
2025-04-09,AAPL,LSTM,198.85000610351562,171.88916015625,-26.960845947265625
2025-04-09,ADBE,LSTM,364.6400146484375,338.739013671875,-25.9010009765625
2025-04-09,AMD,LSTM,96.83999633789062,77.65571594238281,-19.184280395507812
2025-04-09,CMCSA,LSTM,32.970947265625,30.722110748291016,-2.2488365173339844
2025-04-09,COST,LSTM,965.1900024414062,903.876953125,-61.31304931640625
2025-04-09,INTC,LSTM,21.53000259399414,17.994173049926758,-3.535829544067383
2025-04-09,INTU,LSTM,596.47998046875,542.06591796875,-54.4140625
2025-04-09,MSFT,LSTM,390.489990234375,353.3077697753906,-37.182220458984375
2025-04-09,QCOM,LSTM,143.58999633789062,124.03197479248047,-19.558021545410156
2025-04-09,SBUX,LSTM,88.68000793457031,79.47286224365234,-9.207145690917969
2025-04-10,AAPL,LSTM,190.42001342773438,198.69564819335938,8.275634765625
2025-04-10,ADBE,LSTM,350.04998779296875,364.85650634765625,14.8065185546875
2025-04-10,AMD,LSTM,88.69999694824219,96.90301513671875,8.203018188476562
2025-04-10,CMCSA,LSTM,31.565135955810547,32.975318908691406,1.4101829528808594
2025-04-10,COST,LSTM,964.31005859375,962.12353515625,-2.1865234375
2025-04-10,INTC,LSTM,19.880001068115234,21.552457809448242,1.6724567413330078
2025-04-10,INTU,LSTM,577.469970703125,595.4749755859375,18.0050048828125
2025-04-10,MSFT,LSTM,381.3500061035156,389.89178466796875,8.541778564453125
2025-04-10,QCOM,LSTM,134.39999389648438,143.48304748535156,9.083053588867188
2025-04-10,SBUX,LSTM,84.5999984741211,88.6303482055664,4.0303497314453125
2025-04-11,AAPL,LSTM,198.14999389648438,190.13865661621094,-8.011337280273438
2025-04-11,ADBE,LSTM,352.469970703125,349.7543029785156,-2.715667724609375
2025-04-11,AMD,LSTM,93.39999389648438,88.54615020751953,-4.853843688964844
2025-04-11,CMCSA,LSTM,31.602622985839844,31.550752639770508,-0.05187034606933594
2025-04-11,COST,LSTM,963.409912109375,960.7152099609375,-2.6947021484375
2025-04-11,INTC,LSTM,19.739999771118164,19.84691619873047,0.10691642761230469
2025-04-11,INTU,LSTM,587.0399780273438,576.1912841796875,-10.84869384765625
2025-04-11,MSFT,LSTM,388.45001220703125,380.5413818359375,-7.90863037109375
2025-04-11,QCOM,LSTM,139.25,134.13027954101562,-5.119720458984375
2025-04-11,SBUX,LSTM,85.43000793457031,84.49848937988281,-0.9315185546875
2025-04-14,AAPL,LSTM,202.52001953125,197.8312225341797,-4.6887969970703125
2025-04-14,ADBE,LSTM,350.9100036621094,352.16796875,1.257965087890625
2025-04-14,AMD,LSTM,94.5,93.22625732421875,-1.27374267578125
2025-04-14,CMCSA,LSTM,32.00562286376953,31.588623046875,-0.41699981689453125
2025-04-14,COST,LSTM,979.320068359375,959.8016357421875,-19.5184326171875
2025-04-14,INTC,LSTM,20.309999465942383,19.7081356048584,-0.6018638610839844
2025-04-14,INTU,LSTM,593.5499877929688,585.715087890625,-7.83489990234375
2025-04-14,MSFT,LSTM,387.80999755859375,387.60198974609375,-0.2080078125
2025-04-14,QCOM,LSTM,139.19000244140625,138.96002197265625,-0.22998046875
2025-04-14,SBUX,LSTM,85.48999786376953,85.32608032226562,-0.16391754150390625
2025-04-15,AAPL,LSTM,202.1400146484375,202.17138671875,0.0313720703125
2025-04-15,ADBE,LSTM,350.3800048828125,350.615234375,0.2352294921875
2025-04-15,AMD,LSTM,95.29000091552734,94.31873321533203,-0.9712677001953125
2025-04-15,CMCSA,LSTM,32.239925384521484,31.989805221557617,-0.2501201629638672
2025-04-15,COST,LSTM,976.9200439453125,975.6046142578125,-1.3154296875
2025-04-15,INTC,LSTM,19.85000228881836,20.27562713623047,0.4256248474121094
2025-04-15,INTU,LSTM,594.0800170898438,592.177978515625,-1.90203857421875
2025-04-15,MSFT,LSTM,385.73004150390625,386.95751953125,1.22747802734375
2025-04-15,QCOM,LSTM,138.60000610351562,138.89736938476562,0.29736328125
2025-04-15,SBUX,LSTM,83.70999908447266,85.3854751586914,1.67547607421875
2025-04-16,AAPL,LSTM,194.27000427246094,201.78761291503906,7.517608642578125
2025-04-16,ADBE,LSTM,344.19000244140625,350.0885925292969,5.898590087890625
2025-04-16,AMD,LSTM,88.29000091552734,95.1037368774414,6.8137359619140625
2025-04-16,CMCSA,LSTM,31.44329833984375,32.2227783203125,0.77947998046875
2025-04-16,COST,LSTM,967.75,973.1949462890625,5.4449462890625
2025-04-16,INTC,LSTM,19.23000144958496,19.817546844482422,0.5875453948974609
2025-04-16,INTU,LSTM,588.0800170898438,592.6947631835938,4.61474609375
2025-04-16,MSFT,LSTM,371.6099853515625,384.8882141113281,13.278228759765625
2025-04-16,QCOM,LSTM,135.74000549316406,138.3097686767578,2.56976318359375
2025-04-16,SBUX,LSTM,80.76000213623047,83.6143798828125,2.8543777465820312
2025-04-17,AAPL,LSTM,196.97999572753906,193.95863342285156,-3.0213623046875
2025-04-17,ADBE,LSTM,348.79998779296875,343.92840576171875,-4.87158203125
2025-04-17,AMD,LSTM,87.5,88.13662719726562,0.636627197265625
2025-04-17,CMCSA,LSTM,31.874414443969727,31.429777145385742,-0.4446372985839844
2025-04-17,COST,LSTM,994.5,964.081298828125,-30.418701171875
2025-04-17,INTC,LSTM,18.93000030517578,19.200679779052734,0.2706794738769531
2025-04-17,INTU,LSTM,585.3800048828125,586.7265625,1.3465576171875
2025-04-17,MSFT,LSTM,367.780029296875,370.8502197265625,3.0701904296875
2025-04-17,QCOM,LSTM,136.66000366210938,135.46450805664062,-1.19549560546875
2025-04-17,SBUX,LSTM,81.5,80.68045043945312,-0.819549560546875
2025-04-21,AAPL,LSTM,193.16000366210938,196.661376953125,3.501373291015625
2025-04-21,ADBE,LSTM,343.219970703125,348.5199890136719,5.300018310546875
2025-04-21,AMD,LSTM,85.55999755859375,87.35435485839844,1.7943572998046875
2025-04-21,CMCSA,LSTM,31.490158081054688,31.859249114990234,0.3690910339355469
2025-04-21,COST,LSTM,957.77001953125,990.6697387695312,32.89971923828125
2025-04-21,INTC,LSTM,18.84000015258789,18.902475357055664,0.06247520446777344
2025-04-21,INTU,LSTM,568.8400268554688,584.0485229492188,15.20849609375
2025-04-21,MSFT,LSTM,359.1199951171875,367.0572509765625,7.937255859375
2025-04-21,QCOM,LSTM,136.13999938964844,136.38218688964844,0.2421875
2025-04-21,SBUX,LSTM,80.68000793457031,81.4192123413086,0.7392044067382812
2025-04-22,AAPL,LSTM,199.74000549316406,192.8606414794922,-6.879364013671875
2025-04-22,ADBE,LSTM,349.9100036621094,342.9647521972656,-6.94525146484375
2025-04-22,AMD,LSTM,86.26000213623047,85.42493438720703,-0.8350677490234375
2025-04-22,CMCSA,LSTM,32.05248260498047,31.47667694091797,-0.5758056640625
2025-04-22,COST,LSTM,979.22998046875,954.1416625976562,-25.08831787109375
2025-04-22,INTC,LSTM,19.510000228881836,18.813142776489258,-0.6968574523925781
2025-04-22,INTU,LSTM,583.5599975585938,567.60791015625,-15.95208740234375
2025-04-22,MSFT,LSTM,366.82000732421875,358.45233154296875,-8.36767578125
2025-04-22,QCOM,LSTM,138.74000549316406,135.8646240234375,-2.8753814697265625
2025-04-22,SBUX,LSTM,81.75,80.6032943725586,-1.1467056274414062
2025-04-23,AAPL,LSTM,204.60000610351562,199.44931030273438,-5.15069580078125
2025-04-23,ADBE,LSTM,351.9599914550781,349.9176940917969,-2.04229736328125
2025-04-23,AMD,LSTM,90.38999938964844,86.24978637695312,-4.1402130126953125
2025-04-23,CMCSA,LSTM,32.3055305480957,32.04933547973633,-0.256195068359375
2025-04-23,COST,LSTM,975.8400268554688,974.6102905273438,-1.229736328125
2025-04-23,INTC,LSTM,20.590002059936523,19.512039184570312,-1.077962875366211
2025-04-23,INTU,LSTM,596.0499877929688,582.1973876953125,-13.85260009765625
2025-04-23,MSFT,LSTM,374.3900146484375,366.15130615234375,-8.23870849609375
2025-04-23,QCOM,LSTM,140.46002197265625,138.53671264648438,-1.923309326171875
2025-04-23,SBUX,LSTM,82.80999755859375,81.70356750488281,-1.1064300537109375
2025-04-24,AAPL,LSTM,208.3699951171875,204.26675415039062,-4.103240966796875
2025-04-24,ADBE,LSTM,360.9100036621094,351.9531555175781,-8.95684814453125
2025-04-24,AMD,LSTM,94.4699935913086,90.36096954345703,-4.1090240478515625
2025-04-24,CMCSA,LSTM,31.10590171813965,32.3006706237793,1.1947689056396484
2025-04-24,COST,LSTM,975.47998046875,971.216796875,-4.26318359375
2025-04-24,INTC,LSTM,21.489999771118164,20.586559295654297,-0.9034404754638672
2025-04-24,INTU,LSTM,614.8299560546875,594.5704956054688,-20.25946044921875
2025-04-24,MSFT,LSTM,387.29998779296875,373.6607666015625,-13.63922119140625
2025-04-24,QCOM,LSTM,147.2100067138672,140.2430419921875,-6.9669647216796875
2025-04-24,SBUX,LSTM,83.86000061035156,82.75682830810547,-1.1031723022460938
2025-04-25,AAPL,LSTM,209.28001403808594,207.9972381591797,-1.28277587890625
2025-04-25,ADBE,LSTM,367.719970703125,360.85833740234375,-6.86163330078125
2025-04-25,AMD,LSTM,96.64999389648438,94.41709899902344,-2.2328948974609375
2025-04-25,CMCSA,LSTM,31.771318435668945,31.10615348815918,-0.6651649475097656
2025-04-25,COST,LSTM,977.159912109375,970.85791015625,-6.302001953125
2025-04-25,INTC,LSTM,20.049999237060547,21.481016159057617,1.4310169219970703
2025-04-25,INTU,LSTM,624.1200561523438,613.1599731445312,-10.9600830078125
2025-04-25,MSFT,LSTM,391.85003662109375,386.45697021484375,-5.39306640625
2025-04-25,QCOM,LSTM,148.55999755859375,146.94888305664062,-1.611114501953125
2025-04-25,SBUX,LSTM,83.80999755859375,83.79920196533203,-0.01079559326171875
2025-04-28,AAPL,LSTM,210.1400146484375,208.8880615234375,-1.251953125
2025-04-28,ADBE,LSTM,368.6199951171875,367.62530517578125,-0.99468994140625
2025-04-28,AMD,LSTM,96.3899917602539,96.58029174804688,0.19029998779296875
2025-04-28,CMCSA,LSTM,31.64948272705078,31.769695281982422,0.12021255493164062
2025-04-28,COST,LSTM,978.5399780273438,972.52197265625,-6.01800537109375
2025-04-28,INTC,LSTM,20.51000213623047,20.046293258666992,-0.46370887756347656
2025-04-28,INTU,LSTM,618.22998046875,622.306884765625,4.076904296875
2025-04-28,MSFT,LSTM,391.1600036621094,390.93536376953125,-0.224639892578125
2025-04-28,QCOM,LSTM,147.6199951171875,148.27786254882812,0.657867431640625
2025-04-28,SBUX,LSTM,83.9000015258789,83.74732971191406,-0.15267181396484375
2025-04-29,AAPL,LSTM,211.21002197265625,209.73526000976562,-1.474761962890625
2025-04-29,ADBE,LSTM,370.9800109863281,368.50970458984375,-2.470306396484375
2025-04-29,AMD,LSTM,96.05999755859375,96.31694030761719,0.2569427490234375
2025-04-29,CMCSA,LSTM,31.808807373046875,31.648075103759766,-0.16073226928710938
2025-04-29,COST,LSTM,991.7000732421875,973.8833618164062,-17.81671142578125
2025-04-29,INTC,LSTM,20.34000015258789,20.50529670715332,0.1652965545654297
2025-04-29,INTU,LSTM,623.1500854492188,616.4168701171875,-6.73321533203125
2025-04-29,MSFT,LSTM,394.0400085449219,390.2261962890625,-3.813812255859375
2025-04-29,QCOM,LSTM,146.8800048828125,147.33705139160156,0.4570465087890625
2025-04-29,SBUX,LSTM,84.8499984741211,83.836181640625,-1.0138168334960938
2025-04-30,AAPL,LSTM,212.50001525878906,210.79312133789062,-1.7068939208984375
2025-04-30,ADBE,LSTM,374.9800109863281,370.85369873046875,-4.126312255859375
2025-04-30,AMD,LSTM,97.34999084472656,95.98738098144531,-1.36260986328125
2025-04-30,CMCSA,LSTM,32.05248260498047,31.806692123413086,-0.2457904815673828
2025-04-30,COST,LSTM,994.5,986.9100341796875,-7.5899658203125
2025-04-30,INTC,LSTM,20.10000228881836,20.335927963256836,0.23592567443847656
2025-04-30,INTU,LSTM,627.469970703125,621.2915649414062,-6.17840576171875
2025-04-30,MSFT,LSTM,395.260009765625,393.0760192871094,-2.183990478515625
2025-04-30,QCOM,LSTM,148.4600067138672,146.6009521484375,-1.8590545654296875
2025-04-30,SBUX,LSTM,80.05000305175781,84.78043365478516,4.730430603027344
2025-05-01,AAPL,LSTM,213.32000732421875,212.069580078125,-1.25042724609375
2025-05-01,ADBE,LSTM,374.6299743652344,374.82989501953125,0.199920654296875
2025-05-01,AMD,LSTM,96.64999389648438,97.27099609375,0.621002197265625
2025-05-01,CMCSA,LSTM,31.69634437561035,32.04906463623047,0.3527202606201172
2025-05-01,COST,LSTM,999.0399780273438,989.63623046875,-9.40374755859375
2025-05-01,INTC,LSTM,19.98000144958496,20.097166061401367,0.11716461181640625
2025-05-01,INTU,LSTM,623.1900024414062,625.5582275390625,2.36822509765625
2025-05-01,MSFT,LSTM,425.4000244140625,394.2761535644531,-31.123870849609375
2025-05-01,QCOM,LSTM,135.2100067138672,148.17214965820312,12.962142944335938
2025-05-01,SBUX,LSTM,82.01000213623047,80.00529479980469,-2.0047073364257812
2025-05-02,AAPL,LSTM,205.35000610351562,212.8790740966797,7.5290679931640625
2025-05-02,ADBE,LSTM,380.8699645996094,374.47540283203125,-6.394561767578125
2025-05-02,AMD,LSTM,98.80000305175781,96.5728759765625,-2.2271270751953125
2025-05-02,CMCSA,LSTM,32.29615783691406,31.694263458251953,-0.6018943786621094
2025-05-02,COST,LSTM,1008.2999877929688,994.1038818359375,-14.19610595703125
2025-05-02,INTC,LSTM,20.6200008392334,19.978010177612305,-0.6419906616210938
2025-05-02,INTU,LSTM,631.6800537109375,621.2971801757812,-10.38287353515625
2025-05-02,MSFT,LSTM,435.2799987792969,424.156982421875,-11.123016357421875
2025-05-02,QCOM,LSTM,139.80999755859375,134.99916076660156,-4.8108367919921875
2025-05-02,SBUX,LSTM,84.69000244140625,81.96109008789062,-2.728912353515625
2025-05-05,AAPL,LSTM,198.88999938964844,204.96389770507812,6.0738983154296875
2025-05-05,ADBE,LSTM,381.05999755859375,380.68292236328125,-0.3770751953125
2025-05-05,AMD,LSTM,100.58999633789062,98.7125244140625,-1.877471923828125
2025-05-05,CMCSA,LSTM,32.28678512573242,32.29155349731445,0.00476837158203125
2025-05-05,COST,LSTM,1014.8900146484375,1003.2455444335938,-11.64447021484375
2025-05-05,INTC,LSTM,20.270000457763672,20.615304946899414,0.3453044891357422
2025-05-05,INTU,LSTM,632.1799926757812,629.7178955078125,-2.46209716796875
2025-05-05,MSFT,LSTM,436.1700134277344,433.8575439453125,-2.312469482421875
2025-05-05,QCOM,LSTM,139.44000244140625,139.59286499023438,0.152862548828125
2025-05-05,SBUX,LSTM,81.66000366210938,84.62564849853516,2.9656448364257812
2025-05-06,AAPL,LSTM,198.510009765625,198.56430053710938,0.054290771484375
2025-05-06,ADBE,LSTM,382.9800109863281,380.8638000488281,-2.1162109375
2025-05-06,AMD,LSTM,98.6199951171875,100.49090576171875,1.87091064453125
2025-05-06,CMCSA,LSTM,32.32427215576172,32.28163528442383,-0.042636871337890625
2025-05-06,COST,LSTM,1010.5,1009.7266845703125,-0.7733154296875
2025-05-06,INTC,LSTM,19.940000534057617,20.266298294067383,0.3262977600097656
2025-05-06,INTU,LSTM,626.5499877929688,630.1903686523438,3.640380859375
2025-05-06,MSFT,LSTM,433.30999755859375,434.6727294921875,1.36273193359375
2025-05-06,QCOM,LSTM,139.89999389648438,139.2245330810547,-0.6754608154296875
2025-05-06,SBUX,LSTM,82.77999877929688,81.60829162597656,-1.1717071533203125
2025-05-07,AAPL,LSTM,196.25,198.20481872558594,1.9548187255859375
2025-05-07,ADBE,LSTM,384.9700012207031,382.7712707519531,-2.19873046875
2025-05-07,AMD,LSTM,100.36000061035156,98.52779388427734,-1.8322067260742188
2025-05-07,CMCSA,LSTM,32.230552673339844,32.318763732910156,0.0882110595703125
2025-05-07,COST,LSTM,1007.1500244140625,1005.340087890625,-1.8099365234375
2025-05-07,INTC,LSTM,20.309999465942383,19.937986373901367,-0.3720130920410156
2025-05-07,INTU,LSTM,641.1400146484375,624.60009765625,-16.5399169921875
2025-05-07,MSFT,LSTM,433.3499755859375,431.8101806640625,-1.539794921875
2025-05-07,QCOM,LSTM,144.3000030517578,139.68240356445312,-4.6175994873046875
2025-05-07,SBUX,LSTM,82.70999908447266,82.72522735595703,0.015228271484375
2025-05-08,AAPL,LSTM,197.49002075195312,195.96653747558594,-1.5234832763671875
2025-05-08,ADBE,LSTM,383.989990234375,384.7477722167969,0.757781982421875
2025-05-08,AMD,LSTM,101.69998931884766,100.26048278808594,-1.4395065307617188
2025-05-08,CMCSA,LSTM,32.07122802734375,32.22539520263672,0.15416717529296875
2025-05-08,COST,LSTM,1007.7100219726562,1002.0223999023438,-5.6876220703125
2025-05-08,INTC,LSTM,21.000001907348633,20.306705474853516,-0.6932964324951172
2025-05-08,INTU,LSTM,656.0800170898438,639.0723876953125,-17.00762939453125
2025-05-08,MSFT,LSTM,438.1700134277344,431.84674072265625,-6.323272705078125
2025-05-08,QCOM,LSTM,145.10000610351562,144.05593872070312,-1.0440673828125
2025-05-08,SBUX,LSTM,82.19000244140625,82.65498352050781,0.4649810791015625
2025-05-09,AAPL,LSTM,198.52999877929688,197.20521545410156,-1.3247833251953125
2025-05-09,ADBE,LSTM,383.27996826171875,383.76910400390625,0.4891357421875
2025-05-09,AMD,LSTM,102.8399887084961,101.59188079833984,-1.24810791015625
2025-05-09,CMCSA,LSTM,32.099342346191406,32.0669059753418,-0.032436370849609375
2025-05-09,COST,LSTM,1008.0900268554688,1002.5875244140625,-5.50250244140625
2025-05-09,INTC,LSTM,21.420000076293945,20.993249893188477,-0.42675018310546875
2025-05-09,INTU,LSTM,653.8800048828125,653.8350219726562,-0.04498291015625
2025-05-09,MSFT,LSTM,438.73004150390625,436.61895751953125,-2.111083984375
2025-05-09,QCOM,LSTM,145.17999267578125,144.84376525878906,-0.3362274169921875
2025-05-09,SBUX,LSTM,80.30000305175781,82.13772583007812,1.8377227783203125
2025-05-12,AAPL,LSTM,210.79000854492188,198.2384796142578,-12.551528930664062
2025-05-12,ADBE,LSTM,395.94000244140625,383.0627746582031,-12.877227783203125
2025-05-12,AMD,LSTM,108.12000274658203,102.72370910644531,-5.396293640136719
2025-05-12,CMCSA,LSTM,32.539825439453125,32.0950927734375,-0.444732666015625
2025-05-12,COST,LSTM,1016.1500244140625,1002.9658813476562,-13.18414306640625
2025-05-12,INTC,LSTM,22.18000030517578,21.410430908203125,-0.7695693969726562
2025-05-12,INTU,LSTM,662.2999877929688,651.5929565429688,-10.70703125
2025-05-12,MSFT,LSTM,449.2600402832031,437.15679931640625,-12.103240966796875
2025-05-12,QCOM,LSTM,152.1199951171875,144.91946411132812,-7.200531005859375
2025-05-12,SBUX,LSTM,85.66999816894531,80.25848388671875,-5.4115142822265625
2025-05-13,AAPL,LSTM,212.92999267578125,210.4128875732422,-2.5171051025390625
2025-05-13,ADBE,LSTM,397.39996337890625,395.6585388183594,-1.741424560546875
2025-05-13,AMD,LSTM,112.45999145507812,107.9736557006836,-4.486335754394531
2025-05-13,CMCSA,LSTM,32.60543441772461,32.53349304199219,-0.07194137573242188
2025-05-13,COST,LSTM,999.0300903320312,1010.9447631835938,11.9146728515625
2025-05-13,INTC,LSTM,22.559999465942383,22.166044235229492,-0.3939552307128906
2025-05-13,INTU,LSTM,656.7999877929688,659.9148559570312,3.1148681640625
2025-05-13,MSFT,LSTM,449.1400146484375,447.57470703125,-1.5653076171875
2025-05-13,QCOM,LSTM,151.33999633789062,151.81500244140625,0.475006103515625
2025-05-13,SBUX,LSTM,86.87998962402344,85.60202026367188,-1.2779693603515625
2025-05-14,AAPL,LSTM,212.3300018310547,212.5107879638672,0.1807861328125
2025-05-14,ADBE,LSTM,399.469970703125,397.0943298339844,-2.375640869140625
2025-05-14,AMD,LSTM,117.7199935913086,112.28193664550781,-5.438056945800781
2025-05-14,CMCSA,LSTM,32.38987731933594,32.598270416259766,0.20839309692382812
2025-05-14,COST,LSTM,991.5399780273438,993.9674682617188,2.427490234375
2025-05-14,INTC,LSTM,21.520002365112305,22.543052673339844,1.023050308227539
2025-05-14,INTU,LSTM,652.830078125,654.432373046875,1.602294921875
2025-05-14,MSFT,LSTM,452.94000244140625,447.41558837890625,-5.5244140625
